,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
316524,06.01.2015 12:10:00,998.35,1.08,274.37,-2.12,79.1,6.6,5.22,1.38,3.26,5.23,1265.69,3.51,4.41,151.1
316530,06.01.2015 13:10:00,997.46,2.95,276.31,-1.67,71.5,7.55,5.4,2.15,3.37,5.41,1255.9,2.54,3.77,169.2
316536,06.01.2015 14:10:00,996.88,3.22,276.63,-1.76,69.7,7.7,5.37,2.33,3.36,5.38,1253.95,2.42,3.45,168.7
316542,06.01.2015 15:10:00,996.49,3.02,276.46,-2.02,69.32,7.59,5.26,2.33,3.29,5.28,1254.41,1.79,2.44,194.4
316548,06.01.2015 16:10:00,996.74,2.45,275.87,-2.61,69.11,7.29,5.04,2.25,3.15,5.06,1257.42,2.19,2.92,198.6
316554,06.01.2015 17:10:00,996.43,1.54,274.98,-2.88,72.3,6.83,4.94,1.89,3.09,4.95,1261.26,2.58,3.85,190.2
316560,06.01.2015 18:10:00,996.56,0.79,274.22,-2.99,75.7,6.47,4.9,1.57,3.06,4.91,1264.91,1.33,3.32,186.1
316566,06.01.2015 19:10:00,996.25,0.39,273.84,-3.22,76.6,6.28,4.81,1.47,3.01,4.83,1266.4,2.95,4.61,166.7
316572,06.01.2015 20:10:00,996.1,0.29,273.75,-3.39,76.2,6.24,4.75,1.48,2.97,4.77,1266.71,2.19,3.24,183.1
316578,06.01.2015 21:10:00,995.9,0.69,274.18,-3.44,73.7,6.42,4.73,1.69,2.96,4.75,1264.58,2.72,4.21,177.8
316584,06.01.2015 22:10:00,995.79,0.92,274.41,-3.49,72.2,6.53,4.72,1.82,2.95,4.74,1263.38,2.37,3.57,173.7
316590,06.01.2015 23:10:00,995.48,0.73,274.24,-3.46,73.4,6.44,4.73,1.71,2.96,4.75,1263.91,1.42,2.24,188.2
316596,07.01.2015 00:10:00,995.74,0.86,274.36,-3.55,72.2,6.5,4.69,1.81,2.94,4.71,1263.62,1.02,1.52,183.1
316602,07.01.2015 01:10:00,995.96,1.16,274.64,-3.37,71.6,6.65,4.76,1.89,2.98,4.78,1262.48,1.69,3.12,214.4
316608,07.01.2015 02:10:00,996.5,1.04,274.47,-3.29,72.7,6.59,4.79,1.8,2.99,4.81,1263.72,1.87,2.68,214.4
316614,07.01.2015 03:10:00,996.9,1.04,274.45,-3.19,73.2,6.59,4.82,1.77,3.01,4.84,1264.19,1.4,1.96,192.2
316620,07.01.2015 04:10:00,996.69,0.7,274.12,-2.85,77.0,6.43,4.95,1.48,3.09,4.97,1265.44,1.59,2.72,192.9
316626,07.01.2015 05:10:00,996.87,0.94,274.35,-2.53,77.5,6.54,5.07,1.47,3.17,5.09,1264.5,1.2,2.2,172.9
316632,07.01.2015 06:10:00,997.39,1.18,274.55,-2.09,78.7,6.66,5.24,1.42,3.27,5.25,1263.97,0.67,1.88,158.4
316638,07.01.2015 07:10:00,997.88,0.98,274.31,-0.79,87.9,6.56,5.76,0.79,3.6,5.78,1265.28,0.87,1.88,88.3
316644,07.01.2015 08:10:00,998.43,1.6,274.88,0.25,90.7,6.86,6.22,0.64,3.88,6.23,1262.91,0.71,1.6,83.3
316650,07.01.2015 09:10:00,999.19,1.86,275.08,0.63,91.5,6.99,6.39,0.59,3.99,6.4,1262.59,1.38,3.47,245.9
316656,07.01.2015 10:10:00,999.83,2.43,275.61,1.07,90.7,7.28,6.6,0.68,4.12,6.6,1260.68,1.63,3.45,237.4
316662,07.01.2015 11:10:00,1000.27,3.0,276.14,1.27,88.3,7.58,6.7,0.89,4.17,6.69,1258.58,1.01,2.12,119.0
316668,07.01.2015 12:10:00,1000.35,3.97,277.11,1.43,83.4,8.12,6.77,1.35,4.22,6.77,1254.24,1.24,2.56,237.1
316674,07.01.2015 13:10:00,1000.3,4.2,277.33,1.29,81.3,8.25,6.71,1.54,4.18,6.71,1253.2,1.18,2.56,233.6
316680,07.01.2015 14:10:00,1000.46,4.85,277.97,0.97,75.9,8.64,6.55,2.08,4.09,6.55,1250.53,1.34,2.92,224.7
316686,07.01.2015 15:10:00,1001.0,4.47,277.55,0.91,77.6,8.41,6.53,1.88,4.07,6.52,1252.92,1.45,3.44,282.6
316692,07.01.2015 16:10:00,1001.27,3.89,276.95,0.34,77.5,8.08,6.26,1.82,3.9,6.25,1256.0,1.4,2.36,237.1
316698,07.01.2015 17:10:00,1001.34,2.94,275.99,-0.68,77.0,7.55,5.81,1.74,3.62,5.8,1260.67,2.73,3.49,239.3
316704,07.01.2015 18:10:00,1001.78,1.7,274.72,-1.14,81.3,6.91,5.62,1.29,3.49,5.61,1266.97,2.55,3.97,233.7
316710,07.01.2015 19:10:00,1001.79,1.26,274.28,-1.47,81.9,6.69,5.48,1.21,3.41,5.47,1269.08,2.49,4.13,225.6
316716,07.01.2015 20:10:00,1002.02,0.77,273.77,-1.63,83.9,6.46,5.42,1.04,3.37,5.41,1271.68,2.48,3.43,224.0
316722,07.01.2015 21:10:00,1001.81,0.89,273.91,-1.76,82.4,6.51,5.37,1.15,3.34,5.36,1270.9,1.9,2.96,217.6
316728,07.01.2015 22:10:00,1001.24,-0.2,272.86,-2.15,86.6,6.02,5.21,0.81,3.24,5.21,1275.31,1.98,3.04,178.8
316734,07.01.2015 23:10:00,1000.8,-0.28,272.82,-2.03,87.9,5.98,5.26,0.72,3.28,5.26,1275.1,0.92,1.72,187.9
316740,08.01.2015 00:10:00,1000.66,-0.07,273.04,-2.07,86.3,6.08,5.25,0.83,3.27,5.24,1273.91,0.72,1.24,196.2
316746,08.01.2015 01:10:00,1000.19,0.22,273.37,-2.07,84.5,6.21,5.25,0.96,3.27,5.25,1271.96,2.9,4.01,188.7
316752,08.01.2015 02:10:00,999.82,1.57,274.74,-1.54,79.7,6.84,5.45,1.39,3.4,5.45,1265.19,5.37,8.65,209.7
316758,08.01.2015 03:10:00,999.28,1.54,274.75,-1.74,78.7,6.83,5.37,1.45,3.35,5.38,1264.68,4.73,7.33,207.0
316764,08.01.2015 04:10:00,999.3,1.93,275.15,-1.76,76.4,7.02,5.37,1.66,3.35,5.37,1262.88,3.4,5.03,198.3
316770,08.01.2015 05:10:00,998.38,1.61,274.89,-1.44,80.1,6.86,5.5,1.37,3.43,5.51,1263.15,2.05,2.96,180.7
316776,08.01.2015 06:10:00,997.75,2.11,275.45,-0.83,80.8,7.11,5.75,1.37,3.59,5.76,1259.92,1.71,3.08,183.9
316782,08.01.2015 07:10:00,997.57,3.12,276.47,0.36,82.0,7.65,6.27,1.38,3.92,6.29,1254.84,3.4,5.09,205.5
316788,08.01.2015 08:10:00,997.63,2.77,276.12,1.09,88.6,7.46,6.61,0.85,4.13,6.62,1256.35,2.59,3.93,180.8
316794,08.01.2015 09:10:00,997.4,3.1,276.47,1.3,87.9,7.64,6.71,0.92,4.2,6.73,1254.5,2.25,4.61,180.2
316800,08.01.2015 10:10:00,997.09,3.56,276.95,1.53,86.5,7.89,6.82,1.06,4.27,6.84,1251.98,2.53,4.13,193.3
316806,08.01.2015 11:10:00,996.62,3.93,277.35,2.13,88.0,8.09,7.12,0.97,4.46,7.15,1249.6,2.26,3.65,163.5
316812,08.01.2015 12:10:00,995.6,5.21,278.72,2.42,82.1,8.86,7.27,1.59,4.56,7.3,1242.49,4.43,6.57,195.4
316818,08.01.2015 13:10:00,994.7,5.99,279.57,2.78,79.8,9.35,7.46,1.89,4.68,7.5,1237.82,3.49,5.41,203.8
316824,08.01.2015 14:10:00,994.23,6.01,279.64,3.0,80.9,9.37,7.58,1.79,4.75,7.62,1237.05,5.77,8.89,213.4
316830,08.01.2015 15:10:00,993.4,6.48,280.17,3.5,81.2,9.67,7.86,1.82,4.93,7.91,1233.82,6.2,11.17,209.3
316836,08.01.2015 16:10:00,992.79,6.81,280.55,3.81,81.1,9.9,8.03,1.87,5.04,8.08,1231.53,4.97,6.49,204.3
316842,08.01.2015 17:10:00,991.7,6.84,280.67,4.58,85.5,9.92,8.48,1.44,5.33,8.55,1229.84,5.49,8.49,193.8
316848,08.01.2015 18:10:00,991.14,7.18,281.05,4.95,85.7,10.15,8.7,1.45,5.48,8.78,1227.54,6.95,9.57,200.3
316854,08.01.2015 19:10:00,990.99,6.91,280.79,4.98,87.5,9.96,8.72,1.25,5.49,8.8,1228.55,5.49,7.57,203.9
316860,08.01.2015 20:10:00,990.13,6.99,280.94,5.17,88.2,10.02,8.84,1.18,5.57,8.92,1227.07,5.92,7.59,205.9
316866,08.01.2015 21:10:00,990.16,7.07,281.02,5.39,89.0,10.08,8.97,1.11,5.65,9.06,1226.68,4.27,6.41,210.6
316872,08.01.2015 22:10:00,993.1,6.04,279.75,3.98,86.6,9.38,8.12,1.26,5.1,8.18,1235.28,4.56,9.57,268.8
316878,08.01.2015 23:10:00,996.28,4.72,278.18,2.14,83.3,8.56,7.13,1.43,4.46,7.16,1245.58,3.58,6.87,266.8
316884,09.01.2015 00:10:00,998.13,4.67,277.98,1.82,81.7,8.53,6.97,1.56,4.35,6.98,1248.21,2.69,5.05,264.3
316890,09.01.2015 01:10:00,998.83,4.48,277.73,1.6,81.5,8.42,6.86,1.56,4.28,6.87,1250.0,2.06,4.17,252.3
316896,09.01.2015 02:10:00,999.42,4.73,277.93,1.21,77.9,8.56,6.67,1.89,4.16,6.67,1249.72,0.95,2.56,227.8
316902,09.01.2015 03:10:00,999.25,4.85,278.07,1.09,76.5,8.64,6.61,2.03,4.12,6.61,1248.96,3.5,5.81,208.7
316908,09.01.2015 04:10:00,998.96,4.53,277.78,1.05,78.0,8.45,6.59,1.86,4.11,6.6,1250.05,2.81,4.03,186.9
316914,09.01.2015 05:10:00,998.28,3.96,277.26,1.13,81.7,8.12,6.63,1.49,4.14,6.64,1251.75,2.35,3.2,207.6
316920,09.01.2015 06:10:00,996.39,5.43,278.88,1.34,74.8,9.0,6.73,2.27,4.21,6.75,1242.73,5.54,8.35,207.4
316926,09.01.2015 07:10:00,994.39,5.59,279.2,1.47,74.7,9.1,6.79,2.3,4.26,6.83,1239.5,5.68,9.45,208.6
316932,09.01.2015 08:10:00,993.14,5.96,279.67,1.67,73.9,9.33,6.9,2.44,4.33,6.94,1236.27,5.53,9.73,202.7
316938,09.01.2015 09:10:00,991.07,6.66,280.53,1.53,69.7,9.79,6.83,2.97,4.29,6.89,1230.64,8.7,14.16,211.9
316944,09.01.2015 10:10:00,989.51,7.31,281.32,1.6,66.94,10.24,6.86,3.39,4.32,6.93,1225.81,4.44,7.21,189.4
316950,09.01.2015 11:10:00,988.08,8.53,282.66,2.61,66.25,11.13,7.38,3.76,4.66,7.46,1218.49,6.12,9.65,209.2
316956,09.01.2015 12:10:00,987.87,8.96,283.11,3.37,67.9,11.46,7.78,3.68,4.91,7.88,1216.19,4.66,12.29,230.3
316962,09.01.2015 13:10:00,985.59,8.63,282.96,3.88,72.0,11.21,8.07,3.14,5.11,8.19,1214.66,5.36,11.37,212.4
316968,09.01.2015 14:10:00,986.95,9.03,283.25,4.25,71.9,11.52,8.28,3.24,5.24,8.39,1214.52,3.07,7.57,249.5
316974,09.01.2015 15:10:00,986.56,8.8,283.05,4.7,75.4,11.34,8.55,2.79,5.41,8.67,1214.9,5.05,8.81,236.8
316980,09.01.2015 16:10:00,986.44,9.18,283.44,4.67,73.3,11.63,8.53,3.11,5.39,8.64,1213.13,3.39,9.65,225.6
316986,09.01.2015 17:10:00,986.52,9.74,284.0,4.59,70.2,12.08,8.48,3.6,5.36,8.6,1210.84,4.38,9.33,252.2
316992,09.01.2015 18:10:00,986.15,9.99,284.28,3.86,65.6,12.29,8.06,4.23,5.1,8.17,1209.52,5.5,11.73,246.1
316998,09.01.2015 19:10:00,986.37,9.6,283.87,2.34,60.42,11.97,7.23,4.74,4.57,7.33,1211.84,5.9,11.61,248.2
317004,09.01.2015 20:10:00,986.71,8.62,282.86,2.8,66.72,11.2,7.47,3.73,4.72,7.57,1216.36,3.31,6.97,252.5
317010,09.01.2015 21:10:00,986.82,8.0,282.23,3.53,73.3,10.74,7.87,2.87,4.98,7.98,1219.0,3.65,7.05,261.2
317016,09.01.2015 22:10:00,986.31,6.9,281.16,3.75,80.3,9.96,7.99,1.96,5.06,8.11,1223.11,1.81,3.6,230.5
317022,09.01.2015 23:10:00,985.09,7.17,281.54,3.68,78.4,10.15,7.95,2.19,5.04,8.07,1220.42,2.73,4.33,197.0
317028,10.01.2015 00:10:00,983.68,7.65,282.13,4.94,82.9,10.48,8.69,1.79,5.51,8.84,1216.23,1.93,2.96,198.6
317034,10.01.2015 01:10:00,982.4,8.53,283.12,6.41,86.5,11.13,9.63,1.5,6.12,9.8,1210.41,3.05,5.99,208.5
317040,10.01.2015 02:10:00,981.88,10.79,285.44,8.48,85.6,12.96,11.09,1.87,7.06,11.3,1199.46,2.83,6.85,218.7
317046,10.01.2015 03:10:00,982.21,11.95,286.58,9.63,85.7,14.0,12.0,2.0,7.63,12.21,1194.57,5.18,9.13,242.7
317052,10.01.2015 04:10:00,982.57,12.22,286.82,10.06,86.6,14.25,12.34,1.91,7.85,12.56,1193.72,2.9,5.21,226.7
317058,10.01.2015 05:10:00,982.42,12.68,287.29,10.23,85.0,14.69,12.48,2.2,7.94,12.71,1191.55,2.47,4.85,223.5
317064,10.01.2015 06:10:00,982.4,12.3,286.91,10.46,88.5,14.32,12.68,1.65,8.07,12.9,1193.02,2.75,5.47,219.3
317070,10.01.2015 07:10:00,982.17,12.49,287.12,10.39,87.0,14.5,12.62,1.89,8.03,12.85,1191.97,5.19,7.85,206.5
317076,10.01.2015 08:10:00,982.18,13.56,288.2,10.03,79.2,15.56,12.32,3.24,7.84,12.54,1187.67,4.28,9.81,225.8
317082,10.01.2015 09:10:00,981.35,14.07,288.78,10.13,77.1,16.08,12.4,3.68,7.9,12.63,1184.52,3.47,6.69,211.2
317088,10.01.2015 10:10:00,981.07,14.95,289.69,9.98,72.1,17.02,12.27,4.75,7.82,12.51,1180.62,2.3,4.73,235.8
317094,10.01.2015 11:10:00,980.51,14.73,289.52,8.6,66.64,16.78,11.18,5.6,7.13,11.41,1181.35,4.07,9.89,226.5
317100,10.01.2015 12:10:00,979.74,15.56,290.42,8.33,62.03,17.7,10.98,6.72,7.0,11.21,1177.11,5.0,14.49,234.2
317106,10.01.2015 13:10:00,977.72,15.95,290.98,8.07,59.46,18.15,10.79,7.36,6.9,11.04,1173.18,4.66,8.69,216.3
317112,10.01.2015 14:10:00,978.26,14.82,289.8,7.14,59.99,16.88,10.13,6.75,6.46,10.35,1178.74,6.08,11.41,235.2
317118,10.01.2015 15:10:00,977.94,14.35,289.35,6.84,60.58,16.38,9.92,6.46,6.33,10.14,1180.37,5.02,10.41,224.1
317124,10.01.2015 16:10:00,978.39,13.53,288.49,7.27,65.81,15.53,10.22,5.31,6.52,10.44,1184.16,3.09,6.97,235.7
317130,10.01.2015 17:10:00,978.31,12.7,287.66,7.71,71.6,14.71,10.53,4.18,6.72,10.76,1187.36,5.23,8.57,215.4
317136,10.01.2015 18:10:00,977.9,12.6,287.59,7.76,72.3,14.61,10.56,4.05,6.75,10.8,1187.26,3.92,7.17,222.1
317142,10.01.2015 19:10:00,982.22,5.72,280.31,3.57,86.0,9.18,7.89,1.28,5.01,8.04,1223.21,3.31,6.25,282.1
317148,10.01.2015 20:10:00,982.98,5.72,280.25,2.53,79.9,9.18,7.33,1.84,4.65,7.46,1224.44,2.81,6.47,262.0
317154,10.01.2015 21:10:00,983.35,5.77,280.27,1.26,72.7,9.21,6.69,2.51,4.25,6.81,1224.98,2.83,6.79,268.8
317160,10.01.2015 22:10:00,984.41,5.39,279.8,0.05,68.35,8.97,6.13,2.84,3.88,6.23,1228.24,2.24,5.41,252.8
317166,10.01.2015 23:10:00,985.22,4.74,279.08,-0.68,67.82,8.57,5.81,2.76,3.68,5.9,1232.27,2.48,7.49,263.9
317172,11.01.2015 00:10:00,985.35,3.87,278.21,-2.02,65.27,8.07,5.26,2.8,3.33,5.34,1236.54,2.57,4.83,261.1
317178,11.01.2015 01:10:00,985.12,3.6,277.95,-2.62,63.65,7.91,5.03,2.88,3.18,5.11,1237.59,2.97,6.15,262.1
317184,11.01.2015 02:10:00,985.42,3.33,277.65,-3.15,62.33,7.76,4.84,2.92,3.06,4.91,1239.26,1.66,3.61,231.0
317190,11.01.2015 03:10:00,985.31,2.9,277.23,-3.04,64.81,7.53,4.88,2.65,3.09,4.95,1241.03,1.04,1.68,153.2
317196,11.01.2015 04:10:00,984.91,2.7,277.06,-2.57,68.11,7.42,5.05,2.37,3.2,5.13,1241.35,1.33,3.28,215.3
317202,11.01.2015 05:10:00,984.69,2.6,276.98,-2.62,68.35,7.37,5.03,2.33,3.19,5.11,1241.55,1.32,3.61,240.7
317208,11.01.2015 06:10:00,984.27,2.38,276.8,-2.79,68.51,7.26,4.97,2.28,3.15,5.05,1242.0,2.19,4.13,217.7
317214,11.01.2015 07:10:00,984.06,2.11,276.54,-3.17,67.89,7.11,4.83,2.28,3.06,4.91,1243.04,2.8,4.97,233.3
317220,11.01.2015 08:10:00,984.35,2.4,276.8,-3.49,64.94,7.26,4.72,2.55,2.99,4.79,1242.16,2.26,5.41,240.5
317226,11.01.2015 09:10:00,984.65,2.51,276.89,-3.36,65.05,7.32,4.76,2.56,3.01,4.84,1242.02,3.02,6.01,243.1
317232,11.01.2015 10:10:00,985.31,3.11,277.44,-3.06,63.77,7.64,4.87,2.77,3.08,4.94,1240.11,4.0,8.05,246.9
317238,11.01.2015 11:10:00,985.54,4.15,278.47,-2.75,60.62,8.22,4.99,3.24,3.15,5.06,1235.67,4.95,8.53,242.0
317244,11.01.2015 12:10:00,986.39,3.94,278.19,-2.31,63.57,8.1,5.15,2.95,3.26,5.22,1237.59,4.64,7.73,233.0
317250,11.01.2015 13:10:00,986.81,4.03,278.25,-1.63,66.45,8.16,5.42,2.74,3.42,5.49,1237.59,5.08,10.03,243.0
317256,11.01.2015 14:10:00,986.68,4.11,278.33,-1.31,67.67,8.2,5.55,2.65,3.51,5.62,1237.03,4.44,7.73,233.1
317262,11.01.2015 15:10:00,987.8,3.47,277.6,-1.27,71.0,7.84,5.56,2.27,3.51,5.63,1241.31,5.35,9.49,270.6
317268,11.01.2015 16:10:00,988.26,1.09,275.17,-0.09,91.8,6.61,6.07,0.54,3.83,6.14,1252.42,2.28,5.73,246.9
317274,11.01.2015 17:10:00,988.86,1.69,275.73,-0.47,85.5,6.9,5.9,1.0,3.72,5.97,1250.5,3.77,7.57,241.1
317280,11.01.2015 18:10:00,989.17,2.58,276.6,-0.89,77.8,7.36,5.72,1.63,3.61,5.79,1246.96,4.68,9.45,251.9
317286,11.01.2015 19:10:00,989.65,2.93,276.91,-1.12,74.6,7.54,5.63,1.92,3.54,5.68,1246.04,3.92,8.25,257.9
317292,11.01.2015 20:10:00,990.05,3.44,277.39,-0.86,73.3,7.82,5.73,2.09,3.61,5.79,1244.18,4.06,6.85,247.0
317298,11.01.2015 21:10:00,990.44,3.57,277.49,-0.87,72.6,7.89,5.73,2.16,3.61,5.79,1244.09,3.42,6.35,241.1
317304,11.01.2015 22:10:00,990.74,3.87,277.77,-0.85,71.2,8.06,5.74,2.32,3.61,5.79,1243.12,4.03,7.11,241.6
317310,11.01.2015 23:10:00,990.95,4.0,277.88,-0.63,71.7,8.14,5.83,2.3,3.67,5.89,1242.75,3.66,7.53,239.2
317316,12.01.2015 00:10:00,991.45,4.2,278.04,-0.48,71.5,8.25,5.9,2.35,3.71,5.95,1242.46,4.27,8.01,254.4
317322,12.01.2015 01:10:00,991.97,4.4,278.2,-0.38,71.0,8.37,5.94,2.43,3.73,5.99,1242.18,3.29,6.97,247.3
317328,12.01.2015 02:10:00,992.24,4.53,278.31,-0.29,70.8,8.45,5.98,2.47,3.76,6.03,1241.91,3.35,5.65,228.5
317334,12.01.2015 03:10:00,992.22,4.6,278.38,0.38,74.0,8.49,6.28,2.21,3.95,6.33,1241.46,3.66,8.53,235.0
317340,12.01.2015 04:10:00,992.28,4.66,278.44,0.78,75.8,8.53,6.46,2.06,4.06,6.51,1241.15,2.88,5.37,222.9
317346,12.01.2015 05:10:00,992.23,4.84,278.62,0.95,75.8,8.63,6.54,2.09,4.11,6.6,1240.25,5.09,8.41,209.8
317352,12.01.2015 06:10:00,991.62,4.67,278.5,1.0,77.0,8.53,6.57,1.96,4.13,6.62,1240.25,4.28,6.89,207.8
317358,12.01.2015 07:10:00,991.32,4.7,278.55,1.13,77.6,8.54,6.63,1.91,4.17,6.69,1239.72,5.01,7.17,210.0
317364,12.01.2015 08:10:00,990.97,5.02,278.9,1.35,77.1,8.74,6.74,2.0,4.24,6.8,1237.81,7.86,11.42,209.6
317370,12.01.2015 09:10:00,991.09,5.16,279.03,1.6,77.7,8.82,6.86,1.97,4.31,6.92,1237.28,7.4,10.79,207.6
317376,12.01.2015 10:10:00,991.01,5.54,279.42,1.57,75.5,9.06,6.84,2.22,4.31,6.9,1235.5,7.57,10.49,208.5
317382,12.01.2015 11:10:00,990.84,5.54,279.43,1.77,76.6,9.06,6.94,2.12,4.37,7.01,1235.24,8.11,11.58,207.3
317388,12.01.2015 12:10:00,990.25,5.46,279.4,1.98,78.2,9.01,7.05,1.96,4.44,7.12,1234.8,8.34,13.34,209.4
317394,12.01.2015 13:10:00,989.55,5.62,279.61,1.81,76.4,9.11,6.96,2.15,4.39,7.04,1233.26,7.8,10.65,209.6
317400,12.01.2015 14:10:00,989.1,5.9,279.93,1.6,73.8,9.29,6.86,2.43,4.32,6.93,1231.52,7.74,10.29,206.3
317406,12.01.2015 15:10:00,988.84,6.07,280.13,1.48,72.3,9.4,6.8,2.6,4.29,6.88,1230.45,8.95,12.14,209.4
317412,12.01.2015 16:10:00,988.98,6.27,280.32,1.05,69.15,9.54,6.59,2.94,4.16,6.67,1229.84,8.43,11.42,213.0
317418,12.01.2015 17:10:00,988.82,6.01,280.07,1.07,70.5,9.37,6.6,2.76,4.16,6.68,1230.77,9.18,14.8,213.1
317424,12.01.2015 18:10:00,988.86,5.94,279.99,1.23,71.7,9.32,6.68,2.64,4.21,6.76,1231.12,9.0,11.66,215.5
317430,12.01.2015 19:10:00,988.68,6.05,280.12,1.26,71.3,9.39,6.69,2.69,4.22,6.77,1230.4,7.9,10.37,209.0
317436,12.01.2015 20:10:00,989.01,6.14,280.18,1.79,73.6,9.45,6.95,2.49,4.38,7.03,1230.3,6.4,10.45,218.2
317442,12.01.2015 21:10:00,988.59,6.46,280.53,2.06,73.4,9.66,7.09,2.57,4.47,7.17,1228.3,7.25,10.97,213.8
317448,12.01.2015 22:10:00,988.6,6.4,280.48,2.23,74.6,9.62,7.18,2.44,4.53,7.26,1228.51,8.07,11.34,214.5
317454,12.01.2015 23:10:00,988.51,6.51,280.6,2.19,73.8,9.7,7.16,2.54,4.52,7.24,1227.92,8.59,13.86,206.3
317460,13.01.2015 00:10:00,988.37,6.82,280.92,2.18,72.2,9.9,7.15,2.75,4.51,7.23,1226.41,8.06,10.77,204.0
317466,13.01.2015 01:10:00,987.85,7.11,281.25,2.25,71.1,10.1,7.18,2.92,4.54,7.27,1224.47,8.08,11.58,204.3
317472,13.01.2015 02:10:00,987.73,7.18,281.33,2.13,70.2,10.15,7.13,3.03,4.5,7.22,1224.04,9.35,13.46,208.1
317478,13.01.2015 03:10:00,987.23,7.71,281.9,2.39,68.94,10.53,7.26,3.27,4.59,7.35,1221.05,8.66,12.74,211.5
317484,13.01.2015 04:10:00,987.08,7.45,281.66,2.57,71.1,10.34,7.35,2.99,4.65,7.45,1221.95,8.27,11.78,208.5
317490,13.01.2015 05:10:00,986.62,7.29,281.53,2.42,71.1,10.23,7.27,2.96,4.6,7.37,1222.11,7.78,9.89,210.1
317496,13.01.2015 06:10:00,986.26,7.3,281.57,2.27,70.3,10.24,7.2,3.04,4.55,7.3,1221.66,8.97,11.94,208.1
317502,13.01.2015 07:10:00,985.99,7.07,281.36,1.5,67.6,10.08,6.81,3.26,4.31,6.91,1222.51,5.17,8.29,199.8
317508,13.01.2015 08:10:00,985.72,7.27,281.59,0.51,62.04,10.22,6.34,3.88,4.01,6.43,1221.52,7.06,8.93,210.1
317514,13.01.2015 09:10:00,985.64,6.29,280.61,-0.06,63.69,9.55,6.08,3.47,3.85,6.17,1225.84,2.59,4.37,174.4
317520,13.01.2015 10:10:00,984.89,8.19,282.58,0.79,59.46,10.88,6.47,4.41,4.1,6.57,1216.44,3.57,10.69,187.0
317526,13.01.2015 11:10:00,984.16,9.52,283.97,1.16,55.83,11.9,6.65,5.26,4.21,6.75,1209.73,9.16,13.69,203.5
317532,13.01.2015 12:10:00,984.13,10.53,284.99,1.63,53.94,12.74,6.87,5.87,4.35,6.98,1205.29,5.4,8.29,205.4
317538,13.01.2015 13:10:00,982.56,11.12,285.71,1.72,52.23,13.25,6.92,6.33,4.39,7.04,1200.84,7.07,13.49,201.4
317544,13.01.2015 14:10:00,981.65,11.57,286.24,1.86,51.2,13.65,6.99,6.66,4.44,7.12,1197.79,7.43,11.57,211.7
317550,13.01.2015 15:10:00,980.79,12.17,286.92,0.4,44.29,14.2,6.29,7.91,4.0,6.41,1194.55,7.12,13.71,208.2
317556,13.01.2015 16:10:00,980.64,11.97,286.73,-0.13,43.16,14.02,6.05,7.97,3.85,6.17,1195.31,7.37,10.71,207.0
317562,13.01.2015 17:10:00,980.12,12.17,286.97,-0.24,42.25,14.2,6.0,8.2,3.82,6.12,1193.86,8.51,11.73,208.2
317568,13.01.2015 18:10:00,980.56,11.97,286.74,0.04,43.72,14.02,6.13,7.89,3.9,6.25,1195.18,4.98,7.53,198.7
317574,13.01.2015 19:10:00,980.58,12.17,286.93,1.61,48.34,14.2,6.87,7.34,4.37,7.0,1194.03,7.85,11.95,211.1
317580,13.01.2015 20:10:00,981.21,11.72,286.43,2.67,53.71,13.79,7.4,6.38,4.71,7.55,1196.43,7.4,11.29,209.3
317586,13.01.2015 21:10:00,981.42,11.06,285.75,3.75,60.57,13.2,7.99,5.2,5.08,8.14,1199.2,6.52,11.17,211.7
317592,13.01.2015 22:10:00,981.37,10.66,285.35,3.69,61.97,12.85,7.96,4.89,5.06,8.11,1200.84,5.25,7.57,212.0
317598,13.01.2015 23:10:00,981.72,10.28,284.94,4.34,66.51,12.53,8.33,4.2,5.3,8.49,1202.71,5.31,7.81,205.7
317604,14.01.2015 00:10:00,982.02,8.91,283.54,5.0,76.4,11.42,8.73,2.7,5.55,8.89,1208.73,2.0,5.73,302.9
317610,14.01.2015 01:10:00,982.14,8.35,282.96,4.84,78.5,11.0,8.63,2.36,5.49,8.79,1211.33,1.02,2.2,213.1
317616,14.01.2015 02:10:00,981.86,8.53,283.17,4.14,73.8,11.13,8.22,2.92,5.22,8.37,1210.41,0.97,1.38,205.9
317622,14.01.2015 03:10:00,981.56,8.63,283.29,4.29,74.1,11.21,8.31,2.9,5.28,8.46,1209.56,2.61,4.53,202.8
317628,14.01.2015 04:10:00,981.24,7.76,282.45,3.9,76.5,10.56,8.08,2.48,5.14,8.24,1213.02,6.12,8.69,204.5
317634,14.01.2015 05:10:00,980.82,6.97,281.69,3.25,77.1,10.01,7.72,2.29,4.91,7.87,1216.09,4.66,6.89,205.5
317640,14.01.2015 06:10:00,980.68,6.86,281.59,3.41,78.6,9.93,7.81,2.13,4.97,7.96,1216.35,5.43,7.21,200.8
317646,14.01.2015 07:10:00,980.79,7.28,282.0,2.41,71.1,10.22,7.27,2.95,4.62,7.41,1214.92,8.29,12.3,204.2
317652,14.01.2015 08:10:00,982.83,5.04,279.58,2.06,81.0,8.75,7.09,1.66,4.5,7.21,1227.35,6.1,14.98,230.2
